iter	Logloss
2926	0.3607308618
2927	0.3607309607
2928	0.36072994
2929	0.3607355659
2930	0.3607355394
2931	0.3607355915
2932	0.3607314422
2933	0.3607271033
2934	0.3607143788
2935	0.3606927671
2936	0.3606933401
2937	0.3606926994
2938	0.3606910424
2939	0.3606965172
2940	0.3606957266
2941	0.3606761496
2942	0.3606726184
2943	0.3606722012
2944	0.3606715373
2945	0.3606727165
2946	0.3606750969
2947	0.3606751448
2948	0.3606759615
2949	0.3606786147
2950	0.3606810981
2951	0.3606790916
2952	0.3606656727
2953	0.3606635498
2954	0.3606637236
2955	0.36066442
2956	0.3606645756
2957	0.3606644639
2958	0.3606635128
2959	0.3606640105
2960	0.3606690648
2961	0.36066957
2962	0.3606691564
2963	0.3606687789
2964	0.3606824028
2965	0.3606821786
2966	0.360689437
2967	0.3606910391
2968	0.360669836
2969	0.3606708563
2970	0.3606718641
2971	0.360672723
2972	0.3606792066
2973	0.360660786
2974	0.3606608132
2975	0.3606602345
2976	0.3606600364
2977	0.3606603039
2978	0.3606607489
2979	0.3606613573
2980	0.3606835387
2981	0.3606843171
2982	0.3606872837
2983	0.360676977
2984	0.3606778118
2985	0.3606766558
2986	0.3606778169
2987	0.3606782264
2988	0.3606780941
2989	0.3606745223
2990	0.360675237
2991	0.3606751438
2992	0.3606690461
2993	0.3606609702
2994	0.3606543472
2995	0.3606543782
2996	0.3606385481
2997	0.3606393495
2998	0.3606412191
2999	0.3606422499
3000	0.3606431374
3001	0.3606411139
3002	0.3606291855
3003	0.360629668
3004	0.3606298367
3005	0.3606330496
3006	0.3606304461
3007	0.3606428655
3008	0.3606412737
3009	0.3606415636
3010	0.3606041962
3011	0.3606152691
3012	0.3606163216
3013	0.3606142859
3014	0.3606162607
3015	0.3605967515
3016	0.3605862845
3017	0.3605865372
3018	0.3605872296
3019	0.3605910146
3020	0.3606035419
3021	0.3606034732
3022	0.3606038731
3023	0.3605974691
3024	0.3605993987
3025	0.3606022763
3026	0.3606023022
3027	0.360601197
3028	0.360604511
3029	0.3606073889
3030	0.3606073822
3031	0.3606077203
3032	0.3605979099
3033	0.3605983539
3034	0.360594855
3035	0.3605962144
3036	0.3605942286
3037	0.3605946371
3038	0.3605950049
3039	0.3605915611
3040	0.360590627
3041	0.3605910988
3042	0.3605972226
3043	0.3605967323
3044	0.3605966705
3045	0.360596742
3046	0.3605976185
3047	0.3605951631
3048	0.3605968608
3049	0.3605971071
3050	0.3605976917
3051	0.3605970335
3052	0.360597104
3053	0.3605948227
3054	0.3606015713
3055	0.3606025405
3056	0.3606029517
3057	0.3606029468
3058	0.3606032802
3059	0.3606025032
3060	0.3606020723
3061	0.3605912443
3062	0.360581599
3063	0.360580182
3064	0.3605802337
3065	0.3605668652
3066	0.3605200807
3067	0.3605196526
3068	0.3605159151
3069	0.3605158539
3070	0.3605141891
3071	0.3605275368
3072	0.3605199275
3073	0.3605141838
3074	0.360510784
3075	0.3605020803
3076	0.3605028721
3077	0.3605023538
3078	0.3605116379
3079	0.3605110488
3080	0.3605110316
3081	0.3605113195
3082	0.3605113725
3083	0.3605055268
3084	0.3604980078
3085	0.3604980282
3086	0.360497969
3087	0.3604981477
3088	0.3604980806
3089	0.3604977806
3090	0.3604975424
3091	0.3605054284
3092	0.3605035412
3093	0.3605039704
3094	0.3605036459
3095	0.360502348
3096	0.360495301
3097	0.3604957805
3098	0.3604944909
3099	0.3604916205
3100	0.360491534
3101	0.3604907917
3102	0.3604908552
3103	0.3604910192
3104	0.3604907916
3105	0.3604877338
3106	0.3604956685
3107	0.3604973015
3108	0.3604799379
3109	0.3604797899
3110	0.3604754942
3111	0.3604741101
3112	0.3604744278
3113	0.3604740994
3114	0.3604740778
3115	0.3604703559
3116	0.3604687613
3117	0.3604676957
3118	0.3604802337
3119	0.3604836258
3120	0.3604836363
3121	0.3604836876
3122	0.3604852678
3123	0.3604856205
3124	0.3604855543
3125	0.3604837122
3126	0.3604903147
3127	0.3604894142
3128	0.3604886806
3129	0.3604275211
3130	0.3604281744
3131	0.3604270471
3132	0.3604271703
3133	0.3604279911
3134	0.3604248741
3135	0.3604253056
3136	0.3604250771
3137	0.3604241761
3138	0.3604248443
3139	0.3604294172
3140	0.3604300345
3141	0.3604311642
3142	0.3604312517
3143	0.3604356311
3144	0.3604358605
3145	0.3604359769
3146	0.3604359188
3147	0.3604419813
3148	0.3604418558
3149	0.3604427935
3150	0.3604425812
3151	0.3604409035
3152	0.3604402828
3153	0.3604457976
3154	0.360429771
3155	0.3604285153
3156	0.3604082631
3157	0.3604088642
3158	0.3604079011
3159	0.3604092791
3160	0.360409419
3161	0.3604097932
3162	0.3604111478
3163	0.360414466
3164	0.3604149848
3165	0.3603987025
3166	0.3604019368
3167	0.3604063759
3168	0.3604053756
3169	0.360409877
3170	0.3604091327
3171	0.3604081399
3172	0.360400677
3173	0.3603979798
3174	0.3604012219
3175	0.3604020092
3176	0.3603998972
3177	0.3603928597
3178	0.3604035223
3179	0.3603729004
3180	0.3603755293
3181	0.3603716932
3182	0.3603713296
3183	0.3603720976
3184	0.360373077
3185	0.3603642248
3186	0.3603530224
3187	0.3603523957
3188	0.3603609874
3189	0.360360577
3190	0.3603616093
3191	0.3603618705
3192	0.3603624058
3193	0.3603629836
3194	0.3603620715
3195	0.3603669817
3196	0.3603667934
3197	0.3603676275
3198	0.3603678755
3199	0.3603680731
3200	0.3603681901
3201	0.3603662594
3202	0.3603666057
3203	0.3603595457
3204	0.3603595613
3205	0.3603524988
3206	0.3603551257
3207	0.3603498568
3208	0.3603550019
3209	0.3603541788
3210	0.3603528955
3211	0.3603574759
3212	0.3603561645
3213	0.3603558456
3214	0.3603566733
3215	0.3603570821
3216	0.3603579182
3217	0.3603576523
3218	0.3603579276
3219	0.360354398
3220	0.3603551221
3221	0.3603372045
3222	0.360337301
3223	0.360338865
3224	0.3603440657
3225	0.3603436496
3226	0.3603437584
3227	0.3603421517
3228	0.3603422185
3229	0.3603430231
3230	0.3603262055
3231	0.3603305234
3232	0.3603305561
3233	0.3602779621
3234	0.3602779905
3235	0.3602773937
3236	0.360277868
3237	0.3602810258
3238	0.3602796586
3239	0.3602635795
3240	0.3602639597
3241	0.3602640849
3242	0.3602627134
3243	0.3602707137
3244	0.3602628098
3245	0.3602629902
3246	0.3602783104
3247	0.3602563535
3248	0.3602570066
3249	0.3602574242
3250	0.3602578409
3251	0.3602585511
3252	0.3602594734
3253	0.3602598474
3254	0.3602597599
3255	0.3602595902
3256	0.3602590929
3257	0.3602650288
3258	0.360267187
3259	0.3602671647
3260	0.3602660443
3261	0.3602528179
3262	0.3602413218
3263	0.3602412858
3264	0.3602194501
3265	0.3602198468
3266	0.3602200634
3267	0.3602199988
3268	0.3602199293
3269	0.3602203905
3270	0.3602220395
3271	0.3602134787
3272	0.3602140746
3273	0.3602135253
3274	0.3602117387
3275	0.3602113957
3276	0.3602107627
3277	0.3602159693
3278	0.3602157929
3279	0.3602160406
3280	0.360213009
3281	0.3602106869
3282	0.3602091294
3283	0.3602105962
3284	0.3602115863
3285	0.3602065835
3286	0.3602066941
3287	0.360206592
3288	0.3602075775
3289	0.3602061769
3290	0.3602079177
3291	0.360209165
3292	0.3602113616
3293	0.3601639749
3294	0.3601642258
3295	0.3601659656
3296	0.3601739268
3297	0.3601708109
3298	0.3601775958
3299	0.3601774644
3300	0.3601765939
3301	0.3601774032
3302	0.3601895379
3303	0.3601907609
3304	0.3601838669
3305	0.3601820896
3306	0.360184876
3307	0.360184902
3308	0.3601721435
3309	0.3601724909
3310	0.3601499265
3311	0.3601519521
3312	0.3601505491
3313	0.3601506165
3314	0.3601510986
3315	0.3601506627
3316	0.360150394
3317	0.3601421169
3318	0.3601477041
3319	0.360134144
3320	0.3601307851
3321	0.3601311423
3322	0.3601179306
3323	0.3601190763
3324	0.3601191287
3325	0.3601190711
3326	0.3601113056
3327	0.3600649843
3328	0.3600655317
3329	0.360066498
3330	0.3600301605
3331	0.3600475995
3332	0.3600453534
3333	0.3600452564
3334	0.3600450404
3335	0.3600459012
3336	0.3600391858
3337	0.3600374718
3338	0.3600329866
3339	0.3600324088
3340	0.3600316089
3341	0.360035959
3342	0.3600362599
3343	0.3600363472
3344	0.3600363787
3345	0.3600329979
3346	0.3600323113
3347	0.3600269583
3348	0.3600284742
3349	0.3600288442
3350	0.3600293586
3351	0.3600294073
3352	0.3600310315
3353	0.3600310615
3354	0.3600273369
3355	0.3600276784
3356	0.3600278749
3357	0.3600278155
3358	0.3600276402
3359	0.3600276603
3360	0.36002759
3361	0.3600276011
3362	0.3600277048
3363	0.3600277516
3364	0.3600294023
3365	0.3600294688
3366	0.359968002
3367	0.3599643218
3368	0.3599642412
3369	0.3599610089
3370	0.3599736628
3371	0.3599695825
3372	0.3599675226
3373	0.3599629619
3374	0.3599606359
3375	0.3599613302
3376	0.3599600638
3377	0.3599605057
3378	0.3599542489
3379	0.3599548945
3380	0.3599386682
3381	0.3599386842
3382	0.3599387299
3383	0.3599390709
3384	0.3599399716
3385	0.3599402227
3386	0.3599401466
3387	0.3599405792
3388	0.359940739
3389	0.3599406131
3390	0.3599503254
3391	0.3599503636
3392	0.3599602684
3393	0.359961367
3394	0.3599610796
3395	0.3599607814
3396	0.3599631686
3397	0.3599632733
3398	0.3599604695
3399	0.3599590365
3400	0.359969582
3401	0.3599701659
3402	0.3599559851
3403	0.3599562263
3404	0.3599556762
3405	0.3599551372
3406	0.3599556719
3407	0.3599549961
3408	0.3599552241
3409	0.359955414
3410	0.3599555967
3411	0.3599545002
3412	0.3599549232
3413	0.3599582724
3414	0.359959123
3415	0.3599587679
3416	0.3599591914
3417	0.3599583647
3418	0.3599582549
3419	0.3599581206
3420	0.3599452591
3421	0.3599458822
3422	0.3599492448
3423	0.3599491537
3424	0.3599477275
3425	0.3599455105
3426	0.3599468446
3427	0.3599595707
3428	0.3599569403
3429	0.359959728
3430	0.3599624369
3431	0.3599631266
3432	0.3599632089
3433	0.3599631269
3434	0.35996524
3435	0.3599419119
3436	0.3599423623
3437	0.3599426778
3438	0.3599417924
3439	0.3599364556
3440	0.3599363173
3441	0.3599317397
3442	0.3599320142
3443	0.3599301251
3444	0.3599309748
3445	0.3599306071
3446	0.3599287421
3447	0.3599298387
3448	0.3599309032
3449	0.359931195
3450	0.359931821
3451	0.3599313772
3452	0.3599331811
3453	0.3599349879
3454	0.3599354324
3455	0.3599359268
3456	0.3599359723
3457	0.3599355368
3458	0.3599374039
3459	0.3599374971
3460	0.3599388319
3461	0.3599381219
3462	0.3599398167
3463	0.3599400697
3464	0.3599405316
3465	0.3599412884
3466	0.3599266499
3467	0.3599281303
3468	0.3599290223
3469	0.3599452998
3470	0.3599453215
3471	0.359945176
3472	0.3599381319
3473	0.3599370804
3474	0.3599367724
3475	0.3599067392
3476	0.3599057533
3477	0.3599062882
3478	0.359903944
3479	0.3598853187
3480	0.3598938028
3481	0.3598940826
3482	0.3598941746
3483	0.3598942546
3484	0.3598941885
3485	0.3598953251
3486	0.3598957627
3487	0.3598933904
3488	0.3598983153
3489	0.3598983591
3490	0.3598975103
3491	0.3598986731
3492	0.3598982627
3493	0.359899176
3494	0.3598852669
3495	0.3598853116
3496	0.3598701463
3497	0.3598701572
3498	0.3598695456
3499	0.3598696201
3500	0.3598698234
3501	0.3598704905
3502	0.3598705442
3503	0.3598712118
3504	0.3598698872
3505	0.3598699934
3506	0.3598703058
3507	0.3598726024
3508	0.3598679735
3509	0.3598681021
3510	0.3598680673
3511	0.3598702665
3512	0.359870989
3513	0.3598672223
3514	0.359866741
3515	0.3598648395
3516	0.3598657451
3517	0.3598738711
3518	0.3598736375
3519	0.3598868084
3520	0.359891628
3521	0.3598924087
3522	0.3598912978
3523	0.3598677462
3524	0.3598550622
3525	0.359855644
3526	0.3598523337
3527	0.3598487023
3528	0.3598490507
3529	0.3598615721
3530	0.3598609748
3531	0.3598568806
3532	0.3598574067
3533	0.3598691068
3534	0.3598691774
3535	0.3598722711
3536	0.3598725645
3537	0.3598729045
3538	0.3598745896
3539	0.3598742009
3540	0.3598821846
3541	0.359883294
3542	0.359882022
3543	0.3598821027
3544	0.3598929386
3545	0.3598928692
3546	0.359893028
3547	0.3598929106
3548	0.3598965869
3549	0.3598972054
3550	0.3598941571
3551	0.3598884144
3552	0.3598875246
3553	0.3598874022
3554	0.359896463
3555	0.3599057962
3556	0.3598879308
3557	0.3598832801
3558	0.3598838255
3559	0.3598840143
3560	0.3598996531
3561	0.3599017395
3562	0.3599033645
3563	0.3598924758
3564	0.3598802539
3565	0.3598925167
3566	0.3598919949
3567	0.3598918198
3568	0.3598954258
3569	0.3598927887
3570	0.3598973598
3571	0.3598945464
3572	0.3598927703
3573	0.3598906763
3574	0.3598733648
3575	0.3598738828
3576	0.3598832162
3577	0.359883525
3578	0.359879699
3579	0.3598866823
3580	0.3598759397
3581	0.3598757232
3582	0.3598782752
3583	0.3598795407
3584	0.3598796157
3585	0.3598726176
3586	0.3598726919
3587	0.3598727569
3588	0.3598732229
3589	0.3598781351
3590	0.3598788643
3591	0.3598788071
3592	0.3598783259
3593	0.3598733054
3594	0.3598735401
3595	0.359874913
3596	0.3598754796
3597	0.3598773102
3598	0.3598765712
3599	0.3598771662
3600	0.3598779883
3601	0.3598788706
3602	0.3598778316
3603	0.3598787555
3604	0.3598835216
3605	0.359874676
3606	0.3598765669
3607	0.3598768785
3608	0.3598710498
3609	0.3598714399
3610	0.3598773497
3611	0.3598738797
3612	0.3598724792
3613	0.3598752218
3614	0.3598763775
3615	0.3598690748
3616	0.359871425
3617	0.3598725263
3618	0.3598862495
3619	0.3598863122
3620	0.3598862879
3621	0.3598857229
3622	0.3598814382
3623	0.359881439
3624	0.3598800364
3625	0.3598798415
3626	0.359871229
3627	0.3598700881
3628	0.3598640696
3629	0.3598630351
3630	0.359862851
3631	0.3598645163
3632	0.3598648981
3633	0.3598648791
3634	0.3598603575
3635	0.359851258
3636	0.3598469446
3637	0.3598461289
3638	0.3598473832
3639	0.3598481659
3640	0.3598486928
3641	0.3598487481
3642	0.3598487922
3643	0.3598490661
3644	0.359849495
3645	0.3598504137
3646	0.359850596
3647	0.3598392523
3648	0.359838964
3649	0.3598376286
3650	0.3598382232
3651	0.3598350218
3652	0.3598350581
3653	0.3598346531
3654	0.3598377141
3655	0.3598451712
3656	0.3598457128
3657	0.359844653
3658	0.3598416338
3659	0.3598351226
3660	0.3598344075
3661	0.3598323903
3662	0.3598317614
3663	0.3598257327
3664	0.3598251154
3665	0.3598225011
3666	0.3598217447
3667	0.359819044
3668	0.3597734657
3669	0.3597706052
3670	0.3597709238
3671	0.359779087
3672	0.3597846048
3673	0.3597757832
3674	0.3597734285
3675	0.3597736266
3676	0.3597783174
3677	0.3597781558
3678	0.3597753147
3679	0.359752635
3680	0.359752864
3681	0.3597527489
3682	0.3597507978
3683	0.3597572034
3684	0.3597559753
3685	0.3597566411
3686	0.3597585664
3687	0.3597602424
3688	0.3597607898
3689	0.359760494
3690	0.3597660448
3691	0.359765945
3692	0.3597666479
3693	0.3597664192
3694	0.3597664451
3695	0.3597673315
3696	0.3597670293
3697	0.3597670962
3698	0.3597669286
3699	0.359766807
3700	0.3597660819
3701	0.359765627
3702	0.3597652538
3703	0.359764468
3704	0.3597569343
3705	0.3597554177
3706	0.3597553929
3707	0.3597574523
3708	0.359747503
3709	0.3597457661
3710	0.3597460507
3711	0.3597390118
3712	0.3597387688
3713	0.3597387924
3714	0.3597251786
3715	0.3597318219
3716	0.3597316898
3717	0.3597233248
3718	0.3597235068
3719	0.3597245827
3720	0.3597235185
3721	0.3597094819
3722	0.3597095714
3723	0.3597083006
3724	0.3597077188
3725	0.3597081105
3726	0.3597050928
3727	0.3597046785
3728	0.3597050108
3729	0.3597050727
3730	0.3596996358
3731	0.3597000671
3732	0.3596988769
3733	0.3597003737
3734	0.359701432
3735	0.3597008742
3736	0.3596922551
3737	0.359692801
3738	0.3596921541
3739	0.3596925015
3740	0.3596980438
3741	0.3596988931
3742	0.3596986955
3743	0.3596988493
3744	0.3597023529
3745	0.359702542
3746	0.3597037167
3747	0.359705454
3748	0.3597043147
3749	0.359699327
3750	0.3596995399
3751	0.3597002998
3752	0.3597008559
3753	0.359703793
3754	0.3597049693
3755	0.359703998
3756	0.3597075194
3757	0.359678077
3758	0.3596782957
3759	0.3596808966
3760	0.3596680956
3761	0.3596735183
3762	0.35967389
3763	0.3596744103
3764	0.3596759586
3765	0.359649134
3766	0.3596496194
3767	0.3596489767
3768	0.3596492706
3769	0.3596506076
3770	0.3596478391
3771	0.3596513926
3772	0.3596521857
3773	0.3596526123
3774	0.3596573369
3775	0.3596566861
3776	0.3596318643
3777	0.3596263867
3778	0.3596263456
3779	0.3596279925
3780	0.3596280768
3781	0.3596285169
3782	0.3596262604
3783	0.3596262936
3784	0.3596254113
3785	0.3596254729
3786	0.3596241087
3787	0.3596359365
3788	0.359634387
3789	0.3596325595
3790	0.3596337198
3791	0.3596345317
3792	0.3596346209
3793	0.3596346017
3794	0.3596335262
3795	0.3596335529
3796	0.3596299729
3797	0.3596299273
3798	0.3596297436
3799	0.3596288938
3800	0.3596313694
3801	0.3596303398
3802	0.3596287121
3803	0.3596280816
3804	0.3596266882
3805	0.3596264286
3806	0.3596264799
3807	0.3596264958
3808	0.3596112458
3809	0.3596126155
3810	0.3596121342
3811	0.3596113851
3812	0.3596123792
3813	0.3596115349
3814	0.3596102751
3815	0.3596106669
3816	0.3596109597
3817	0.3596110115
3818	0.3596110192
3819	0.3596105651
3820	0.3596116527
3821	0.3595747913
3822	0.3595748453
3823	0.3595740148
3824	0.3595866395
3825	0.3595748622
3826	0.3595749304
3827	0.3595755591
3828	0.3595816034
3829	0.3595818867
3830	0.359599282
3831	0.3595987348
3832	0.3596022801
3833	0.3596023367
3834	0.3595885805
3835	0.3595899415
3836	0.3595904061
3837	0.3595899956
3838	0.3595898459
3839	0.3595936867
3840	0.3595934369
3841	0.3595990093
3842	0.3595984257
3843	0.3595982077
3844	0.359597813
3845	0.3595977858
3846	0.3595993123
3847	0.3595992868
3848	0.3595990266
3849	0.3595997268
3850	0.3595975402
3851	0.3595854338
3852	0.3595859056
3853	0.359585876
3854	0.3595875651
3855	0.3595891221
3856	0.3595886976
3857	0.3595900973
3858	0.3595922384
3859	0.359592695
3860	0.359593227
3861	0.3595859125
3862	0.3595863898
3863	0.3595671672
3864	0.3595683058
3865	0.3595656559
3866	0.3595656507
3867	0.3595669894
3868	0.3595699706
3869	0.3595690578
3870	0.3595556291
3871	0.3595559363
3872	0.3595566199
3873	0.3595566826
3874	0.3595564814
3875	0.3595213783
3876	0.3595218306
3877	0.3595228159
3878	0.3595226095
3879	0.3595199789
3880	0.3595198069
3881	0.3595205754
3882	0.3594817322
3883	0.3594782759
3884	0.3594778514
3885	0.3594781574
3886	0.3594805663
3887	0.3594821543
3888	0.3594820044
3889	0.3594824362
3890	0.3594818375
3891	0.3594779608
3892	0.3594782121
3893	0.3594619977
3894	0.3594622154
3895	0.3594632804
3896	0.3594633149
3897	0.3594783925
3898	0.3594784179
3899	0.3594797129
3900	0.3594793315
3901	0.3594793212
3902	0.3594784079
3903	0.3594785979
3904	0.3594633549
3905	0.3594660103
3906	0.3594605144
3907	0.3594602134
3908	0.3594606696
3909	0.3594480728
3910	0.3594471437
3911	0.3594470465
3912	0.3594441001
3913	0.35944558
3914	0.3594460638
3915	0.3594452222
3916	0.3594227697
3917	0.3594104122
3918	0.3594111916
3919	0.359411789
3920	0.359412433
3921	0.3594127562
3922	0.3594128537
3923	0.3594136509
3924	0.3594140961
3925	0.3594259204
3926	0.3594275034
3927	0.3594282858
3928	0.3594220665
3929	0.3594237671
3930	0.3594239052
3931	0.3594211973
3932	0.3594217925
3933	0.359422145
3934	0.3594221833
3935	0.3594223624
3936	0.359394152
3937	0.3593906682
3938	0.359390924
3939	0.3593920287
3940	0.3593963238
3941	0.3593941184
3942	0.3593942183
3943	0.359394312
3944	0.3593943749
3945	0.3593824492
3946	0.3593830875
3947	0.3593885907
3948	0.3593925041
3949	0.3593899048
3950	0.3593899984
3951	0.3593915914
3952	0.3593940318
3953	0.3593992513
3954	0.3593997391
3955	0.3594004845
3956	0.3593991087
3957	0.359394784
3958	0.3593945499
3959	0.3593963076
3960	0.3594026452
3961	0.3594023538
3962	0.3594031335
3963	0.3594037103
3964	0.3594052242
3965	0.3594056388
3966	0.3594133146
3967	0.3594141198
3968	0.3594148614
3969	0.3594085875
3970	0.3593877981
3971	0.3593896336
3972	0.3593887816
3973	0.3593938872
3974	0.3593936126
3975	0.3593936668
3976	0.3593852709
3977	0.359385051
3978	0.3593910235
3979	0.3593906525
3980	0.3593899541
3981	0.3593904016
3982	0.3593871502
3983	0.3593871469
3984	0.3593852381
3985	0.3593854922
3986	0.3593896664
3987	0.3593903554
3988	0.359381992
3989	0.3593830353
3990	0.3593737926
3991	0.359370433
3992	0.3593689116
3993	0.3593513878
3994	0.3593501166
3995	0.3593500052
3996	0.359361942
3997	0.3593578219
3998	0.3593572207
3999	0.3593547271
4000	0.359354806
4001	0.3593646112
4002	0.3593644643
4003	0.3593644419
4004	0.3593643879
4005	0.3593647368
4006	0.3593609544
4007	0.3593613962
4008	0.3593593547
4009	0.3593603567
4010	0.3593605518
4011	0.3593615846
4012	0.3593639459
4013	0.3593642166
4014	0.3593638067
4015	0.3593712432
4016	0.3593748354
4017	0.3593754272
4018	0.3593763287
4019	0.3593776252
4020	0.3593803434
4021	0.3593651834
4022	0.359363716
4023	0.3593563336
4024	0.3593548796
4025	0.3593554401
4026	0.3593474312
4027	0.359346234
4028	0.3593464029
4029	0.3593461266
4030	0.3593471249
4031	0.3593376784
4032	0.3593369307
4033	0.3593388464
4034	0.3593387355
4035	0.3593388175
4036	0.3593388313
4037	0.3593388962
4038	0.3593411854
4039	0.3593409791
4040	0.3593417574
4041	0.3593414898
4042	0.3593408846
4043	0.3593393106
4044	0.3593448781
4045	0.3593289006
4046	0.3593367403
4047	0.3593307008
4048	0.3593373588
4049	0.3593370498
4050	0.3593396323
4051	0.3593134599
4052	0.3593141279
4053	0.3593164558
4054	0.3593212754
4055	0.359321402
4056	0.3593087099
4057	0.3593087294
4058	0.3593089143
4059	0.3593089847
4060	0.3593090613
4061	0.3593083024
4062	0.3593092618
4063	0.3593110568
4064	0.3593132613
4065	0.3593126999
4066	0.3593139318
4067	0.3593139551
4068	0.3593129582
4069	0.3593124968
4070	0.3593112251
4071	0.3593106496
4072	0.3592734691
4073	0.3592542348
4074	0.359254057
4075	0.3592567455
4076	0.3592580946
4077	0.3592599213
4078	0.3592603906
4079	0.3592606217
4080	0.3592612175
4081	0.359260958
4082	0.3592571545
4083	0.3592577345
4084	0.3592618127
4085	0.3592625818
4086	0.3592623387
4087	0.3592619554
4088	0.359262225
4089	0.3592711258
4090	0.3592717725
4091	0.3592697633
4092	0.3592698778
4093	0.3592705315
4094	0.3592813243
4095	0.3592733224
4096	0.3592729546
4097	0.3592733348
4098	0.3592665977
4099	0.3592659717
4100	0.3592668924
4101	0.359267013
4102	0.3592674431
4103	0.3592670862
4104	0.3592672342
4105	0.3592673635
4106	0.3592681585
4107	0.3592695525
4108	0.3592695841
4109	0.3592700853
4110	0.359269757
4111	0.3592698095
4112	0.3592717972
4113	0.3592742444
4114	0.3592742815
4115	0.3592729583
4116	0.35927092
4117	0.3592703402
4118	0.3592690772
4119	0.3592689151
4120	0.359267501
4121	0.3592674959
4122	0.359264101
4123	0.3592633549
4124	0.3592620041
4125	0.359264562
4126	0.3592610907
4127	0.3592607461
4128	0.3592617759
4129	0.3592617119
4130	0.3592707186
4131	0.359264354
4132	0.3592652392
4133	0.3592645737
4134	0.3592650833
4135	0.3592639006
4136	0.3592572208
4137	0.3592565554
4138	0.3592561307
4139	0.3592574128
4140	0.3592569614
4141	0.3592561232
4142	0.3592559265
4143	0.3592550691
4144	0.359255307
4145	0.3592588623
4146	0.3592676558
4147	0.359267478
4148	0.3592412782
4149	0.359234653
4150	0.3592329845
4151	0.3592327258
4152	0.3592267473
4153	0.3592277275
4154	0.3592322949
4155	0.359226385
4156	0.3592256751
4157	0.3592259162
4158	0.3592213255
4159	0.3592241327
4160	0.3592243257
4161	0.3592252181
4162	0.3592279818
4163	0.3592288234
4164	0.3592300753
4165	0.3592301031
4166	0.3592264295
4167	0.3592160681
4168	0.3592158387
4169	0.3592154965
4170	0.3592160999
4171	0.359215531
4172	0.3592080248
4173	0.3592091785
4174	0.3592170572
4175	0.3592179889
4176	0.3592163846
4177	0.3592163885
4178	0.3592189878
4179	0.3592185456
4180	0.359218226
4181	0.3592184664
4182	0.3592185051
4183	0.3592164932
4184	0.3592161958
4185	0.3592170346
4186	0.3592076088
4187	0.359207272
4188	0.3592070078
4189	0.3592070657
4190	0.3592076967
4191	0.3592044545
4192	0.35920257
4193	0.3591808102
4194	0.359180405
4195	0.3591809037
4196	0.3591832491
4197	0.3591825343
4198	0.3591809555
4199	0.3591808953
4200	0.3591817965
4201	0.3591827644
4202	0.3591793206
4203	0.3591789269
4204	0.3591825261
4205	0.3591937702
4206	0.3591930281
4207	0.3591947693
4208	0.3591942033
4209	0.35919129
4210	0.3591910659
4211	0.3591888122
4212	0.3591610982
4213	0.3591305822
4214	0.3591286573
4215	0.3591371241
4216	0.3591342786
4217	0.3591331348
4218	0.3591149118
4219	0.3591245745
4220	0.359123207
4221	0.3591253011
4222	0.3591270284
4223	0.3591124399
4224	0.3591132901
4225	0.3591151498
4226	0.359115197
4227	0.3591063046
4228	0.359106778
4229	0.3591155806
4230	0.3591149685
4231	0.3591119963
4232	0.3591060387
4233	0.3591212092
4234	0.3591202592
4235	0.3591204885
4236	0.3591204983
4237	0.3591245776
4238	0.3591261115
4239	0.3591266521
4240	0.3591268976
4241	0.3591270557
4242	0.3591279134
4243	0.3591168884
4244	0.35911561
4245	0.3591154879
4246	0.3591156484
4247	0.359115807
4248	0.3591139274
4249	0.3591164094
4250	0.3591132623
4251	0.3591134541
4252	0.3591135371
4253	0.3591145459
4254	0.3591156374
4255	0.359116947
4256	0.3591190168
4257	0.3590938345
4258	0.359094573
4259	0.3590925627
4260	0.3590987545
4261	0.3590997443
4262	0.3590990964
4263	0.359110944
4264	0.3591181719
4265	0.3591185557
4266	0.3591283493
4267	0.3591304458
4268	0.3591315675
4269	0.3591308368
4270	0.3591311758
4271	0.359120237
4272	0.3591089927
4273	0.3591094103
4274	0.3591149843
4275	0.3591147448
4276	0.3591147891
4277	0.3591145386
4278	0.3591142593
4279	0.3591149881
4280	0.3591151311
4281	0.3591147476
4282	0.3591185296
4283	0.3590802345
4284	0.3590838937
4285	0.3590847484
4286	0.359085676
4287	0.359086641
4288	0.3590862355
4289	0.3590876109
4290	0.3590860897
4291	0.3590852726
4292	0.3590846199
4293	0.3590674976
4294	0.3590699059
4295	0.3590742463
4296	0.3590743263
4297	0.3590743373
4298	0.3590742049
4299	0.3590736115
4300	0.35907826
4301	0.3590789525
4302	0.3590799222
4303	0.359081148
4304	0.3590712444
4305	0.3590687265
4306	0.3590679481
4307	0.359067744
4308	0.3590677167
4309	0.3590678662
4310	0.3590705058
4311	0.3590761825
4312	0.3590814648
4313	0.3590806757
4314	0.3590811933
4315	0.3590820348
4316	0.3590809284
4317	0.3590805591
4318	0.3590809535
4319	0.359084859
4320	0.3590849521
4321	0.359085056
4322	0.3590830873
4323	0.3590827001
4324	0.359081236
4325	0.3590825041
4326	0.3590816731
4327	0.3590804363
4328	0.3590821524
4329	0.3590720422
4330	0.3590716024
4331	0.3590637609
4332	0.3590634086
4333	0.3590646677
4334	0.3590627856
4335	0.3590736394
4336	0.3590744467
4337	0.3590777888
4338	0.3590776059
4339	0.3590691968
4340	0.3590699161
