utc,open,close,high,low,volume
2025-01-27T08:25:00.000000,22934.0,22949.0,22949.0,22934.0,2
2025-01-27T08:26:00.000000,22963.0,22942.0,22971.0,22942.0,3
2025-01-27T08:31:00.000000,22944.0,22954.0,22954.0,22944.0,4
2025-01-27T08:40:00.000000,22944.0,22944.0,22944.0,22944.0,1
2025-01-27T08:48:00.000000,22938.0,22938.0,22938.0,22938.0,5
2025-01-27T08:51:00.000000,22909.0,22909.0,22909.0,22909.0,2
2025-01-27T08:53:00.000000,22900.0,22900.0,22900.0,22900.0,2
2025-01-27T08:55:00.000000,22867.0,22841.0,22867.0,22841.0,37
2025-01-27T08:59:00.000000,22813.0,22786.0,22813.0,22786.0,70
2025-01-27T09:00:00.000000,22781.0,22767.0,22781.0,22766.0,23
2025-01-27T09:01:00.000000,22766.0,22810.0,22810.0,22766.0,14
2025-01-27T09:02:00.000000,22785.0,22785.0,22785.0,22785.0,1
2025-01-27T09:03:00.000000,22808.0,22813.0,22841.0,22806.0,40
2025-01-27T09:04:00.000000,22823.0,22823.0,22823.0,22823.0,4
2025-01-27T09:05:00.000000,22823.0,22823.0,22823.0,22823.0,4
2025-01-27T09:06:00.000000,22823.0,22812.0,22823.0,22812.0,4
2025-01-27T09:07:00.000000,22813.0,22789.0,22813.0,22788.0,4
2025-01-27T09:08:00.000000,22809.0,22809.0,22809.0,22809.0,3
2025-01-27T09:09:00.000000,22809.0,22809.0,22809.0,22809.0,3
2025-01-27T09:10:00.000000,22808.0,22795.0,22808.0,22795.0,3
2025-01-27T09:11:00.000000,22803.0,22807.0,22807.0,22803.0,3
2025-01-27T09:12:00.000000,22814.0,22814.0,22814.0,22814.0,2
2025-01-27T09:13:00.000000,22813.0,22818.0,22818.0,22813.0,2
2025-01-27T09:14:00.000000,22822.0,22823.0,22823.0,22822.0,2
2025-01-27T09:15:00.000000,22838.0,22894.0,22894.0,22838.0,18
2025-01-27T09:16:00.000000,22860.0,22875.0,22875.0,22860.0,10
2025-01-27T09:17:00.000000,22857.0,22857.0,22857.0,22857.0,1
2025-01-27T09:18:00.000000,22844.0,22844.0,22844.0,22844.0,1
2025-01-27T09:19:00.000000,22836.0,22836.0,22836.0,22836.0,1
2025-01-27T09:20:00.000000,22849.0,22849.0,22849.0,22849.0,1
2025-01-27T09:21:00.000000,22845.0,22845.0,22845.0,22845.0,1
2025-01-27T09:22:00.000000,22842.0,22842.0,22842.0,22842.0,1
2025-01-27T09:23:00.000000,22837.0,22837.0,22837.0,22837.0,1
2025-01-27T09:24:00.000000,22836.0,22836.0,22836.0,22836.0,1
2025-01-27T09:25:00.000000,22821.0,22821.0,22821.0,22821.0,1
2025-01-27T09:26:00.000000,22823.0,22823.0,22823.0,22823.0,3
2025-01-27T09:32:00.000000,22830.0,22830.0,22830.0,22830.0,1
2025-01-27T09:40:00.000000,22905.0,22905.0,22905.0,22905.0,1
2025-01-27T09:42:00.000000,22907.0,22912.0,22912.0,22885.0,9
2025-01-27T09:43:00.000000,22905.0,22905.0,22905.0,22905.0,1
2025-01-27T09:55:00.000000,22900.0,22900.0,22900.0,22900.0,1
2025-01-27T10:10:00.000000,22898.0,22898.0,22898.0,22898.0,5
2025-01-27T10:47:00.000000,22891.0,22891.0,22891.0,22891.0,1
2025-01-27T10:49:00.000000,22875.0,22875.0,22875.0,22875.0,1
2025-01-27T11:08:00.000000,22875.0,22875.0,22875.0,22875.0,82
2025-01-27T11:10:00.000000,22875.0,22875.0,22875.0,22875.0,3
2025-01-27T11:11:00.000000,22875.0,22875.0,22875.0,22875.0,24
2025-01-27T11:12:00.000000,22875.0,22875.0,22875.0,22875.0,12
2025-01-27T11:14:00.000000,22875.0,22837.0,22875.0,22837.0,86
2025-01-27T11:21:00.000000,22830.0,22830.0,22830.0,22830.0,2
2025-01-27T11:22:00.000000,22830.0,22830.0,22830.0,22830.0,17
2025-01-27T11:28:00.000000,22840.0,22840.0,22840.0,22840.0,1
2025-01-27T11:29:00.000000,22832.0,22833.0,22833.0,22832.0,4
2025-01-27T11:30:00.000000,22849.0,22849.0,22849.0,22849.0,1
2025-01-27T11:37:00.000000,22801.0,22801.0,22801.0,22801.0,1
2025-01-27T11:38:00.000000,22800.0,22800.0,22800.0,22800.0,1
2025-01-27T11:44:00.000000,22795.0,22795.0,22795.0,22795.0,2
2025-01-27T11:48:00.000000,22776.0,22770.0,22776.0,22770.0,18
2025-01-27T11:49:00.000000,22725.0,22733.0,22733.0,22724.0,9
2025-01-27T11:50:00.000000,22721.0,22719.0,22722.0,22719.0,12
2025-01-27T11:51:00.000000,22712.0,22745.0,22745.0,22712.0,9
2025-01-27T11:52:00.000000,22716.0,22716.0,22716.0,22716.0,1
2025-01-27T12:03:00.000000,22716.0,22712.0,22716.0,22712.0,6
2025-01-27T12:09:00.000000,22758.0,22758.0,22758.0,22758.0,5
2025-01-27T12:10:00.000000,22756.0,22756.0,22756.0,22756.0,2
2025-01-27T12:11:00.000000,22757.0,22764.0,22764.0,22757.0,7
2025-01-27T12:14:00.000000,22758.0,22763.0,22763.0,22758.0,3
2025-01-27T12:15:00.000000,22765.0,22771.0,22771.0,22765.0,6
2025-01-27T12:17:00.000000,22790.0,22788.0,22790.0,22788.0,4
2025-01-27T12:31:00.000000,22796.0,22801.0,22801.0,22796.0,15
2025-01-27T12:32:00.000000,22815.0,22803.0,22815.0,22803.0,10
2025-01-27T12:35:00.000000,22822.0,22822.0,22822.0,22822.0,1
2025-01-27T12:53:00.000000,22772.0,22772.0,22772.0,22772.0,2
2025-01-27T13:01:00.000000,22800.0,22800.0,22800.0,22800.0,5
2025-01-27T13:07:00.000000,22763.0,22763.0,22763.0,22763.0,2
2025-01-27T13:10:00.000000,22751.0,22750.0,22751.0,22750.0,2
2025-01-27T13:19:00.000000,22742.0,22742.0,22742.0,22742.0,2
2025-01-27T13:37:00.000000,22714.0,22710.0,22714.0,22710.0,25
2025-01-27T13:40:00.000000,22700.0,22700.0,22700.0,22700.0,2
2025-01-27T13:42:00.000000,22666.0,22660.0,22666.0,22660.0,27
2025-01-27T13:45:00.000000,22679.0,22679.0,22679.0,22679.0,3
2025-01-27T13:51:00.000000,22660.0,22660.0,22660.0,22660.0,1
2025-01-27T13:54:00.000000,22666.0,22666.0,22666.0,22666.0,1
2025-01-27T13:57:00.000000,22648.0,22645.0,22648.0,22645.0,2
2025-01-27T13:59:00.000000,22662.0,22662.0,22662.0,22662.0,4
2025-01-27T14:02:00.000000,22647.0,22645.0,22647.0,22645.0,13
2025-01-27T14:03:00.000000,22640.0,22640.0,22640.0,22639.0,25
2025-01-27T14:06:00.000000,22680.0,22680.0,22680.0,22680.0,7
2025-01-27T14:08:00.000000,22650.0,22650.0,22650.0,22650.0,1
2025-01-27T14:11:00.000000,22661.0,22659.0,22661.0,22659.0,3
2025-01-27T14:12:00.000000,22655.0,22655.0,22655.0,22655.0,1
2025-01-27T14:18:00.000000,22680.0,22680.0,22680.0,22680.0,1
2025-01-27T14:20:00.000000,22671.0,22671.0,22671.0,22671.0,1
2025-01-27T14:22:00.000000,22669.0,22669.0,22669.0,22669.0,2
2025-01-27T14:27:00.000000,22681.0,22681.0,22681.0,22681.0,1
2025-01-27T14:29:00.000000,22681.0,22681.0,22681.0,22681.0,1
2025-01-27T14:32:00.000000,22680.0,22679.0,22680.0,22679.0,5
2025-01-27T14:35:00.000000,22657.0,22650.0,22657.0,22650.0,5
2025-01-27T14:36:00.000000,22671.0,22671.0,22671.0,22671.0,2
2025-01-27T14:38:00.000000,22640.0,22621.0,22641.0,22621.0,9
2025-01-27T14:39:00.000000,22621.0,22635.0,22635.0,22621.0,14
2025-01-27T14:40:00.000000,22632.0,22632.0,22636.0,22632.0,4
2025-01-27T14:41:00.000000,22645.0,22646.0,22646.0,22641.0,22
2025-01-27T14:42:00.000000,22646.0,22640.0,22646.0,22640.0,3
2025-01-27T14:43:00.000000,22635.0,22626.0,22635.0,22625.0,6
2025-01-27T14:44:00.000000,22625.0,22627.0,22627.0,22621.0,19
2025-01-27T14:45:00.000000,22640.0,22658.0,22658.0,22631.0,23
2025-01-27T14:46:00.000000,22655.0,22656.0,22656.0,22655.0,2
2025-01-27T14:47:00.000000,22661.0,22647.0,22661.0,22647.0,6
2025-01-27T14:48:00.000000,22666.0,22661.0,22666.0,22661.0,5
2025-01-27T14:49:00.000000,22655.0,22654.0,22656.0,22652.0,8
2025-01-27T14:50:00.000000,22653.0,22661.0,22661.0,22653.0,6
2025-01-27T14:51:00.000000,22676.0,22676.0,22676.0,22676.0,6
2025-01-27T14:52:00.000000,22651.0,22652.0,22652.0,22651.0,6
2025-01-27T14:53:00.000000,22652.0,22661.0,22661.0,22652.0,6
2025-01-27T14:54:00.000000,22680.0,22661.0,22680.0,22661.0,5
2025-01-27T14:55:00.000000,22660.0,22686.0,22700.0,22660.0,15
2025-01-27T14:57:00.000000,22695.0,22685.0,22695.0,22685.0,4
2025-01-27T14:58:00.000000,22680.0,22670.0,22680.0,22670.0,9
2025-01-27T14:59:00.000000,22665.0,22670.0,22671.0,22665.0,5
2025-01-27T15:00:00.000000,22655.0,22645.0,22655.0,22637.0,39
2025-01-27T15:01:00.000000,22640.0,22651.0,22651.0,22640.0,8
2025-01-27T15:02:00.000000,22651.0,22661.0,22661.0,22651.0,5
2025-01-27T15:03:00.000000,22667.0,22671.0,22672.0,22667.0,3
2025-01-27T15:04:00.000000,22682.0,22682.0,22682.0,22682.0,1
2025-01-27T15:05:00.000000,22688.0,22688.0,22688.0,22688.0,1
2025-01-27T15:06:00.000000,22697.0,22697.0,22697.0,22697.0,1
2025-01-27T15:07:00.000000,22697.0,22697.0,22697.0,22697.0,1
2025-01-27T15:08:00.000000,22691.0,22685.0,22691.0,22685.0,2
2025-01-27T15:09:00.000000,22710.0,22710.0,22710.0,22710.0,5
2025-01-27T15:12:00.000000,22704.0,22704.0,22704.0,22704.0,7
2025-01-27T15:14:00.000000,22675.0,22674.0,22675.0,22674.0,4
2025-01-27T15:24:00.000000,22711.0,22711.0,22711.0,22711.0,2
2025-01-27T15:27:00.000000,22735.0,22735.0,22735.0,22735.0,1
2025-01-27T15:39:00.000000,22691.0,22691.0,22691.0,22691.0,1
2025-01-27T15:46:00.000000,22659.0,22658.0,22659.0,22658.0,5
2025-01-27T15:49:00.000000,22621.0,22621.0,22621.0,22621.0,1
2025-01-27T16:10:00.000000,22668.0,22668.0,22668.0,22668.0,5
2025-01-27T16:12:00.000000,22681.0,22676.0,22681.0,22676.0,2
2025-01-27T16:17:00.000000,22658.0,22658.0,22658.0,22658.0,3
2025-01-27T16:21:00.000000,22676.0,22676.0,22676.0,22676.0,1
2025-01-27T16:22:00.000000,22701.0,22701.0,22701.0,22701.0,2
2025-01-27T16:27:00.000000,22701.0,22711.0,22711.0,22701.0,4
2025-01-27T16:30:00.000000,22688.0,22692.0,22692.0,22688.0,2
2025-01-27T16:43:00.000000,22698.0,22698.0,22698.0,22698.0,1
2025-01-27T16:48:00.000000,22681.0,22681.0,22681.0,22681.0,1
2025-01-27T16:52:00.000000,22686.0,22666.0,22686.0,22666.0,2
2025-01-27T17:17:00.000000,22665.0,22665.0,22665.0,22665.0,2
2025-01-27T17:18:00.000000,22660.0,22660.0,22660.0,22660.0,1
2025-01-27T17:21:00.000000,22655.0,22655.0,22655.0,22655.0,1
2025-01-27T17:32:00.000000,22640.0,22640.0,22640.0,22640.0,4
2025-01-27T18:09:00.000000,22630.0,22630.0,22630.0,22630.0,2
2025-01-27T18:26:00.000000,22652.0,22652.0,22652.0,22652.0,3
2025-01-27T18:30:00.000000,22650.0,22650.0,22650.0,22650.0,1
2025-01-27T18:38:00.000000,22645.0,22645.0,22645.0,22645.0,1
2025-01-27T18:39:00.000000,22656.0,22659.0,22659.0,22656.0,7
2025-01-27T18:56:00.000000,22648.0,22648.0,22648.0,22648.0,1
2025-01-27T19:14:00.000000,22661.0,22661.0,22661.0,22661.0,2
2025-01-27T19:15:00.000000,22665.0,22665.0,22665.0,22665.0,2
2025-01-27T19:27:00.000000,22665.0,22666.0,22666.0,22665.0,5
2025-01-27T19:34:00.000000,22695.0,22696.0,22696.0,22695.0,7
2025-01-27T19:35:00.000000,22698.0,22698.0,22698.0,22698.0,7
2025-01-27T19:45:00.000000,22707.0,22707.0,22707.0,22707.0,2
2025-01-27T19:57:00.000000,22690.0,22690.0,22690.0,22690.0,1
2025-01-27T20:06:00.000000,22689.0,22689.0,22689.0,22689.0,2
2025-01-27T20:09:00.000000,22676.0,22675.0,22676.0,22675.0,3
2025-01-27T20:22:00.000000,22672.0,22672.0,22672.0,22672.0,1
2025-01-27T20:28:00.000000,22649.0,22649.0,22649.0,22649.0,9
2025-01-27T20:29:00.000000,22649.0,22630.0,22649.0,22602.0,24
2025-01-27T20:32:00.000000,22662.0,22665.0,22665.0,22662.0,3
2025-01-27T20:33:00.000000,22667.0,22667.0,22667.0,22667.0,2
2025-01-27T20:41:00.000000,22626.0,22626.0,22626.0,22626.0,1
2025-01-27T20:49:00.000000,22687.0,22687.0,22687.0,22687.0,1
2025-01-28T06:01:00.000000,22464.0,22427.0,22464.0,22427.0,5
2025-01-28T06:02:00.000000,22437.0,22440.0,22440.0,22430.0,65
2025-01-28T06:03:00.000000,22472.0,22467.0,22590.0,22467.0,22
2025-01-28T06:05:00.000000,22500.0,22500.0,22500.0,22500.0,1
2025-01-28T06:06:00.000000,22500.0,22500.0,22500.0,22500.0,4
2025-01-28T06:09:00.000000,22545.0,22546.0,22546.0,22545.0,7
2025-01-28T06:11:00.000000,22535.0,22535.0,22535.0,22535.0,1
2025-01-28T06:12:00.000000,22537.0,22537.0,22537.0,22537.0,1
2025-01-28T06:18:00.000000,22460.0,22460.0,22460.0,22460.0,1
2025-01-28T06:19:00.000000,22446.0,22446.0,22446.0,22446.0,1
2025-01-28T06:20:00.000000,22450.0,22449.0,22450.0,22449.0,8
2025-01-28T06:21:00.000000,22454.0,22400.0,22454.0,22400.0,25
2025-01-28T06:22:00.000000,22399.0,22418.0,22418.0,22399.0,45
2025-01-28T06:23:00.000000,22471.0,22479.0,22487.0,22471.0,8
2025-01-28T06:24:00.000000,22469.0,22469.0,22469.0,22469.0,1
2025-01-28T06:25:00.000000,22428.0,22428.0,22428.0,22428.0,1
2025-01-28T06:26:00.000000,22430.0,22377.0,22430.0,22377.0,26
2025-01-28T06:28:00.000000,22396.0,22396.0,22396.0,22396.0,1
2025-01-28T06:30:00.000000,22401.0,22401.0,22401.0,22401.0,2
2025-01-28T06:32:00.000000,22431.0,22432.0,22432.0,22431.0,2
2025-01-28T06:34:00.000000,22494.0,22494.0,22494.0,22494.0,15
2025-01-28T06:36:00.000000,22490.0,22490.0,22490.0,22490.0,4
2025-01-28T06:41:00.000000,22486.0,22486.0,22486.0,22486.0,1
2025-01-28T06:42:00.000000,22480.0,22480.0,22480.0,22480.0,3
2025-01-28T06:44:00.000000,22480.0,22480.0,22480.0,22480.0,1
2025-01-28T06:52:00.000000,22461.0,22461.0,22461.0,22461.0,1
2025-01-28T06:53:00.000000,22460.0,22460.0,22460.0,22460.0,2
2025-01-28T06:54:00.000000,22441.0,22440.0,22441.0,22440.0,3
2025-01-28T06:57:00.000000,22440.0,22440.0,22440.0,22440.0,1
2025-01-28T06:58:00.000000,22440.0,22440.0,22440.0,22440.0,17
2025-01-28T06:59:00.000000,22435.0,22435.0,22435.0,22435.0,6
2025-01-28T07:01:00.000000,22435.0,22435.0,22435.0,22435.0,43
2025-01-28T07:02:00.000000,22435.0,22431.0,22435.0,22431.0,10
2025-01-28T07:03:00.000000,22430.0,22430.0,22430.0,22430.0,38
2025-01-28T07:04:00.000000,22415.0,22415.0,22415.0,22415.0,2
2025-01-28T07:05:00.000000,22416.0,22414.0,22416.0,22414.0,2
2025-01-28T07:10:00.000000,22411.0,22392.0,22411.0,22387.0,26
2025-01-28T07:11:00.000000,22427.0,22379.0,22427.0,22379.0,26
2025-01-28T07:13:00.000000,22411.0,22411.0,22411.0,22411.0,1
2025-01-28T07:15:00.000000,22401.0,22401.0,22401.0,22401.0,4
2025-01-28T07:18:00.000000,22390.0,22390.0,22390.0,22390.0,4
2025-01-28T07:20:00.000000,22390.0,22390.0,22390.0,22390.0,6
2025-01-28T07:21:00.000000,22390.0,22390.0,22390.0,22390.0,97
2025-01-28T07:22:00.000000,22408.0,22406.0,22408.0,22406.0,5
2025-01-28T07:24:00.000000,22409.0,22409.0,22409.0,22409.0,1
2025-01-28T07:32:00.000000,22406.0,22409.0,22409.0,22406.0,4
2025-01-28T07:33:00.000000,22410.0,22410.0,22410.0,22410.0,1
2025-01-28T07:36:00.000000,22431.0,22431.0,22431.0,22431.0,1
2025-01-28T07:43:00.000000,22436.0,22442.0,22442.0,22436.0,2
2025-01-28T07:47:00.000000,22450.0,22460.0,22460.0,22450.0,6
2025-01-28T07:48:00.000000,22468.0,22468.0,22468.0,22468.0,2
2025-01-28T07:50:00.000000,22465.0,22465.0,22465.0,22465.0,1
2025-01-28T07:54:00.000000,22454.0,22455.0,22455.0,22454.0,3
2025-01-28T07:55:00.000000,22455.0,22473.0,22473.0,22455.0,9
2025-01-28T07:56:00.000000,22490.0,22490.0,22490.0,22490.0,2
2025-01-28T07:57:00.000000,22497.0,22497.0,22497.0,22497.0,1
2025-01-28T07:58:00.000000,22495.0,22500.0,22500.0,22495.0,12
2025-01-28T07:59:00.000000,22486.0,22486.0,22486.0,22486.0,7
2025-01-28T08:00:00.000000,22500.0,22496.0,22500.0,22496.0,13
2025-01-28T08:01:00.000000,22495.0,22500.0,22500.0,22495.0,13
2025-01-28T08:10:00.000000,22526.0,22526.0,22526.0,22526.0,5
2025-01-28T08:11:00.000000,22526.0,22515.0,22531.0,22515.0,10
2025-01-28T08:12:00.000000,22516.0,22527.0,22527.0,22515.0,4
2025-01-28T08:13:00.000000,22519.0,22515.0,22519.0,22515.0,2
2025-01-28T08:14:00.000000,22519.0,22498.0,22519.0,22498.0,6
2025-01-28T08:15:00.000000,22520.0,22520.0,22520.0,22520.0,1
2025-01-28T08:16:00.000000,22520.0,22520.0,22520.0,22520.0,3
2025-01-28T08:17:00.000000,22520.0,22520.0,22520.0,22520.0,2
2025-01-28T08:18:00.000000,22520.0,22520.0,22520.0,22520.0,2
2025-01-28T08:21:00.000000,22469.0,22457.0,22469.0,22457.0,3
2025-01-28T08:23:00.000000,22493.0,22486.0,22493.0,22486.0,2
2025-01-28T08:24:00.000000,22498.0,22498.0,22498.0,22498.0,1
2025-01-28T08:40:00.000000,22475.0,22483.0,22483.0,22475.0,15
2025-01-28T08:42:00.000000,22503.0,22503.0,22503.0,22503.0,1
2025-01-28T08:44:00.000000,22512.0,22512.0,22512.0,22512.0,7
2025-01-28T08:53:00.000000,22497.0,22497.0,22497.0,22497.0,1
2025-01-28T08:54:00.000000,22497.0,22497.0,22497.0,22497.0,1
2025-01-28T08:55:00.000000,22477.0,22452.0,22477.0,22452.0,23
2025-01-28T09:02:00.000000,22420.0,22420.0,22420.0,22420.0,1
2025-01-28T09:05:00.000000,22403.0,22403.0,22403.0,22403.0,2
2025-01-28T09:06:00.000000,22403.0,22404.0,22404.0,22403.0,7
2025-01-28T09:14:00.000000,22417.0,22410.0,22417.0,22410.0,2
2025-01-28T09:16:00.000000,22447.0,22448.0,22450.0,22447.0,9
2025-01-28T09:25:00.000000,22420.0,22420.0,22420.0,22420.0,1
2025-01-28T09:28:00.000000,22445.0,22445.0,22445.0,22445.0,2
2025-01-28T09:32:00.000000,22420.0,22420.0,22420.0,22420.0,1
2025-01-28T09:34:00.000000,22433.0,22433.0,22433.0,22433.0,2
2025-01-28T09:35:00.000000,22425.0,22425.0,22425.0,22425.0,1
2025-01-28T09:39:00.000000,22441.0,22482.0,22482.0,22441.0,57
2025-01-28T09:42:00.000000,22465.0,22468.0,22468.0,22465.0,7
2025-01-28T09:53:00.000000,22485.0,22485.0,22485.0,22485.0,1
2025-01-28T09:57:00.000000,22507.0,22507.0,22507.0,22507.0,1
2025-01-28T09:59:00.000000,22484.0,22483.0,22484.0,22483.0,2
2025-01-28T10:00:00.000000,22482.0,22482.0,22482.0,22482.0,1
2025-01-28T10:02:00.000000,22511.0,22512.0,22512.0,22511.0,58
2025-01-28T10:06:00.000000,22573.0,22573.0,22573.0,22573.0,4
2025-01-28T10:07:00.000000,22540.0,22540.0,22540.0,22540.0,1
2025-01-28T10:09:00.000000,22545.0,22572.0,22572.0,22545.0,11
2025-01-28T10:10:00.000000,22600.0,22576.0,22610.0,22576.0,8
2025-01-28T10:11:00.000000,22615.0,22650.0,22650.0,22615.0,23
2025-01-28T10:12:00.000000,22687.0,22843.0,22852.0,22687.0,127
2025-01-28T10:13:00.000000,22825.0,22776.0,22835.0,22776.0,30
2025-01-28T10:14:00.000000,22814.0,22781.0,22814.0,22776.0,3
2025-01-28T10:15:00.000000,22766.0,22765.0,22780.0,22765.0,15
2025-01-28T10:16:00.000000,22767.0,22771.0,22771.0,22766.0,12
2025-01-28T10:17:00.000000,22780.0,22749.0,22780.0,22749.0,24
2025-01-28T10:18:00.000000,22748.0,22729.0,22748.0,22729.0,25
2025-01-28T10:19:00.000000,22725.0,22714.0,22725.0,22714.0,22
2025-01-28T10:20:00.000000,22713.0,22757.0,22757.0,22713.0,17
2025-01-28T10:23:00.000000,22726.0,22726.0,22726.0,22726.0,7
2025-01-28T10:24:00.000000,22715.0,22712.0,22715.0,22712.0,9
2025-01-28T10:25:00.000000,22712.0,22688.0,22712.0,22687.0,42
2025-01-28T10:27:00.000000,22715.0,22687.0,22717.0,22687.0,11
2025-01-28T10:28:00.000000,22687.0,22687.0,22687.0,22687.0,2
2025-01-28T10:29:00.000000,22686.0,22644.0,22686.0,22644.0,33
2025-01-28T10:34:00.000000,22645.0,22645.0,22645.0,22645.0,1
2025-01-28T10:39:00.000000,22631.0,22631.0,22631.0,22631.0,1
2025-01-28T10:40:00.000000,22631.0,22630.0,22631.0,22630.0,2
2025-01-28T10:42:00.000000,22632.0,22632.0,22632.0,22632.0,1
2025-01-28T10:43:00.000000,22635.0,22636.0,22636.0,22635.0,9
2025-01-28T10:44:00.000000,22670.0,22677.0,22677.0,22670.0,34
2025-01-28T10:45:00.000000,22680.0,22680.0,22680.0,22680.0,68
2025-01-28T10:47:00.000000,22670.0,22670.0,22670.0,22670.0,7
2025-01-28T10:48:00.000000,22679.0,22680.0,22680.0,22679.0,17
2025-01-28T10:51:00.000000,22719.0,22726.0,22726.0,22719.0,28
2025-01-28T10:53:00.000000,22700.0,22700.0,22700.0,22700.0,1
2025-01-28T10:55:00.000000,22715.0,22715.0,22715.0,22715.0,3
2025-01-28T11:10:00.000000,22680.0,22685.0,22685.0,22680.0,13
2025-01-28T11:11:00.000000,22693.0,22696.0,22697.0,22692.0,8
2025-01-28T11:12:00.000000,22693.0,22685.0,22693.0,22685.0,13
2025-01-28T11:16:00.000000,22699.0,22700.0,22700.0,22699.0,7
2025-01-28T11:17:00.000000,22685.0,22699.0,22699.0,22685.0,12
2025-01-28T11:18:00.000000,22699.0,22700.0,22700.0,22699.0,12
2025-01-28T11:19:00.000000,22699.0,22700.0,22700.0,22699.0,6
2025-01-28T11:20:00.000000,22714.0,22714.0,22714.0,22714.0,1
2025-01-28T11:21:00.000000,22714.0,22714.0,22714.0,22714.0,2
2025-01-28T11:38:00.000000,22749.0,22749.0,22749.0,22749.0,11
2025-01-28T11:39:00.000000,22749.0,22750.0,22753.0,22749.0,20
2025-01-28T11:40:00.000000,22750.0,22781.0,22781.0,22750.0,20
2025-01-28T11:41:00.000000,22781.0,22781.0,22781.0,22781.0,1
2025-01-28T11:42:00.000000,22777.0,22843.0,22843.0,22775.0,183
2025-01-28T11:43:00.000000,22797.0,22797.0,22797.0,22797.0,1
2025-01-28T11:45:00.000000,22790.0,22790.0,22790.0,22790.0,1
2025-01-28T11:47:00.000000,22775.0,22775.0,22775.0,22775.0,2
2025-01-28T11:49:00.000000,22785.0,22787.0,22787.0,22785.0,4
2025-01-28T11:51:00.000000,22760.0,22759.0,22760.0,22759.0,8
2025-01-28T11:55:00.000000,22717.0,22730.0,22730.0,22717.0,2
2025-01-28T11:57:00.000000,22714.0,22689.0,22714.0,22689.0,15
2025-01-28T12:04:00.000000,22730.0,22725.0,22730.0,22725.0,6
2025-01-28T12:18:00.000000,22738.0,22738.0,22738.0,22738.0,2
2025-01-28T12:20:00.000000,22723.0,22703.0,22723.0,22703.0,22
2025-01-28T12:27:00.000000,22738.0,22747.0,22747.0,22738.0,10
2025-01-28T12:28:00.000000,22714.0,22743.0,22743.0,22713.0,6
2025-01-28T12:29:00.000000,22733.0,22704.0,22733.0,22704.0,10
2025-01-28T12:32:00.000000,22684.0,22683.0,22684.0,22683.0,6
2025-01-28T12:33:00.000000,22678.0,22677.0,22678.0,22677.0,5
2025-01-28T12:37:00.000000,22693.0,22695.0,22695.0,22693.0,7
2025-01-28T12:41:00.000000,22689.0,22689.0,22689.0,22689.0,1
2025-01-28T12:45:00.000000,22700.0,22700.0,22700.0,22700.0,1
2025-01-28T12:46:00.000000,22710.0,22728.0,22728.0,22710.0,46
2025-01-28T12:48:00.000000,22703.0,22700.0,22703.0,22700.0,4
2025-01-28T12:56:00.000000,22731.0,22750.0,22750.0,22731.0,10
2025-01-28T12:57:00.000000,22750.0,22755.0,22755.0,22750.0,5
2025-01-28T12:58:00.000000,22744.0,22755.0,22755.0,22744.0,7
2025-01-28T13:00:00.000000,22750.0,22750.0,22750.0,22750.0,8
2025-01-28T13:01:00.000000,22775.0,22775.0,22775.0,22775.0,5
2025-01-28T13:02:00.000000,22780.0,22780.0,22780.0,22780.0,1
2025-01-28T13:03:00.000000,22784.0,22784.0,22784.0,22784.0,1
2025-01-28T13:05:00.000000,22785.0,22780.0,22785.0,22780.0,12
2025-01-28T13:06:00.000000,22795.0,22795.0,22795.0,22795.0,7
2025-01-28T13:08:00.000000,22794.0,22794.0,22794.0,22794.0,1
2025-01-28T13:13:00.000000,22745.0,22745.0,22745.0,22745.0,1
2025-01-28T13:19:00.000000,22721.0,22721.0,22721.0,22721.0,2
2025-01-28T13:21:00.000000,22763.0,22763.0,22763.0,22763.0,1
2025-01-28T13:24:00.000000,22777.0,22777.0,22777.0,22777.0,1
2025-01-28T13:32:00.000000,22740.0,22770.0,22770.0,22740.0,7
2025-01-28T13:33:00.000000,22756.0,22747.0,22756.0,22747.0,10
2025-01-28T13:35:00.000000,22781.0,22782.0,22782.0,22781.0,10
2025-01-28T13:36:00.000000,22782.0,22849.0,22849.0,22782.0,14
2025-01-28T13:37:00.000000,22867.0,22866.0,22868.0,22863.0,8
2025-01-28T13:38:00.000000,22868.0,22864.0,22868.0,22862.0,12
2025-01-28T13:39:00.000000,22868.0,22868.0,22869.0,22866.0,12
2025-01-28T13:40:00.000000,22868.0,22868.0,22868.0,22868.0,2
2025-01-28T13:41:00.000000,22870.0,22869.0,22889.0,22869.0,9
2025-01-28T13:42:00.000000,22888.0,22896.0,22896.0,22888.0,2
2025-01-28T13:43:00.000000,22896.0,22896.0,22896.0,22896.0,1
2025-01-28T13:44:00.000000,22882.0,22843.0,22882.0,22843.0,3
2025-01-28T13:45:00.000000,22878.0,22878.0,22878.0,22878.0,1
2025-01-28T13:51:00.000000,22819.0,22819.0,22819.0,22819.0,1
2025-01-28T13:57:00.000000,22823.0,22823.0,22823.0,22823.0,4
2025-01-28T13:59:00.000000,22824.0,22824.0,22824.0,22824.0,1
2025-01-28T14:02:00.000000,22829.0,22868.0,22868.0,22829.0,34
2025-01-28T14:03:00.000000,22851.0,22852.0,22852.0,22851.0,7
2025-01-28T14:04:00.000000,22851.0,22857.0,22857.0,22851.0,7
2025-01-28T14:05:00.000000,22816.0,22815.0,22816.0,22815.0,2
