utc,open,close,high,low,volume
2025-02-12T16:55:00.000000,35337.0,35337.0,35337.0,35337.0,1
2025-02-12T16:57:00.000000,35408.0,35463.0,35463.0,35408.0,12
2025-02-12T16:58:00.000000,35500.0,35469.0,35627.0,35469.0,48
2025-02-12T16:59:00.000000,35489.0,35546.0,35546.0,35489.0,6
2025-02-12T17:00:00.000000,35600.0,35711.0,35711.0,35600.0,21
2025-02-12T17:01:00.000000,35747.0,35897.0,35950.0,35694.0,25
2025-02-12T17:02:00.000000,35950.0,36065.0,36065.0,35938.0,21
2025-02-12T17:03:00.000000,35989.0,36062.0,36065.0,35988.0,12
2025-02-12T17:04:00.000000,36048.0,36034.0,36048.0,36018.0,8
2025-02-12T17:05:00.000000,36052.0,36069.0,36069.0,35979.0,15
2025-02-12T17:06:00.000000,36028.0,36083.0,36103.0,36027.0,16
2025-02-12T17:07:00.000000,36029.0,35924.0,36029.0,35924.0,11
2025-02-12T17:08:00.000000,35884.0,35802.0,35884.0,35783.0,51
2025-02-12T17:09:00.000000,35822.0,35840.0,35840.0,35822.0,7
2025-02-12T17:10:00.000000,35941.0,35853.0,35942.0,35853.0,19
2025-02-12T17:11:00.000000,35888.0,35934.0,35934.0,35879.0,15
2025-02-12T17:12:00.000000,35812.0,35788.0,35812.0,35788.0,4
2025-02-12T17:13:00.000000,35773.0,35694.0,35773.0,35694.0,11
2025-02-12T17:14:00.000000,35767.0,35778.0,35778.0,35767.0,9
2025-02-12T17:15:00.000000,35753.0,35794.0,35794.0,35696.0,32
2025-02-12T17:16:00.000000,35702.0,35809.0,35809.0,35700.0,34
2025-02-12T17:17:00.000000,35848.0,35807.0,35848.0,35807.0,2
2025-02-12T17:21:00.000000,35829.0,35829.0,35829.0,35829.0,7
2025-02-12T17:22:00.000000,35859.0,35858.0,35859.0,35858.0,5
2025-02-12T17:23:00.000000,35942.0,36041.0,36041.0,35942.0,5
2025-02-12T17:24:00.000000,36041.0,36173.0,36319.0,36041.0,53
2025-02-12T17:25:00.000000,36320.0,36470.0,36590.0,36320.0,49
2025-02-12T17:26:00.000000,36478.0,36152.0,36478.0,36152.0,25
2025-02-12T17:27:00.000000,36377.0,36388.0,36388.0,36377.0,2
2025-02-12T17:28:00.000000,36334.0,36496.0,36496.0,36310.0,16
2025-02-12T17:29:00.000000,36497.0,36534.0,36534.0,36497.0,3
2025-02-12T17:30:00.000000,36555.0,36457.0,36555.0,36431.0,22
2025-02-12T17:31:00.000000,36457.0,36456.0,36457.0,36456.0,6
2025-02-12T17:32:00.000000,36443.0,36356.0,36443.0,36356.0,16
2025-02-12T17:33:00.000000,36352.0,36273.0,36352.0,36061.0,62
2025-02-12T17:34:00.000000,36294.0,36294.0,36294.0,36294.0,1
2025-02-12T17:35:00.000000,36175.0,36270.0,36270.0,36175.0,3
2025-02-12T17:36:00.000000,36189.0,36219.0,36219.0,36189.0,2
2025-02-12T17:37:00.000000,36265.0,36308.0,36308.0,36265.0,5
2025-02-12T17:39:00.000000,36356.0,36317.0,36356.0,36264.0,4
2025-02-12T17:40:00.000000,36264.0,36160.0,36264.0,36157.0,5
2025-02-12T17:41:00.000000,36177.0,36268.0,36268.0,36177.0,7
2025-02-12T17:42:00.000000,36300.0,36372.0,36372.0,36300.0,20
2025-02-12T17:44:00.000000,36300.0,36270.0,36300.0,36269.0,5
2025-02-12T17:45:00.000000,36270.0,36251.0,36270.0,36251.0,2
2025-02-12T17:46:00.000000,36252.0,36190.0,36252.0,36190.0,7
2025-02-12T17:47:00.000000,36270.0,36285.0,36285.0,36215.0,7
2025-02-12T17:48:00.000000,36195.0,36195.0,36195.0,36195.0,27
2025-02-12T17:49:00.000000,36194.0,36194.0,36194.0,36194.0,1
2025-02-12T17:53:00.000000,36225.0,36225.0,36225.0,36225.0,3
2025-02-12T17:54:00.000000,36229.0,36229.0,36229.0,36229.0,1
2025-02-12T17:55:00.000000,36294.0,36294.0,36294.0,36294.0,1
2025-02-12T17:56:00.000000,36320.0,36300.0,36320.0,36300.0,4
2025-02-12T17:57:00.000000,36299.0,36300.0,36300.0,36299.0,6
2025-02-12T17:58:00.000000,36300.0,36290.0,36300.0,36290.0,8
2025-02-12T17:59:00.000000,36290.0,36289.0,36290.0,36275.0,14
2025-02-12T18:00:00.000000,36289.0,36300.0,36300.0,36289.0,3
2025-02-12T18:01:00.000000,36360.0,36310.0,36360.0,36310.0,3
2025-02-12T18:04:00.000000,36372.0,36442.0,36442.0,36372.0,9
2025-02-12T18:07:00.000000,36425.0,36425.0,36425.0,36425.0,1
2025-02-12T18:08:00.000000,36449.0,36474.0,36474.0,36449.0,6
2025-02-12T18:09:00.000000,36474.0,36538.0,36538.0,36474.0,19
2025-02-12T18:10:00.000000,36555.0,36617.0,36617.0,36555.0,17
2025-02-12T18:11:00.000000,36638.0,36675.0,36675.0,36638.0,20
2025-02-12T18:12:00.000000,36675.0,36675.0,36675.0,36675.0,1
2025-02-12T18:18:00.000000,36635.0,36568.0,36675.0,36568.0,3
2025-02-12T18:19:00.000000,36568.0,36568.0,36568.0,36568.0,2
2025-02-12T18:22:00.000000,36676.0,36700.0,36700.0,36676.0,3
2025-02-12T18:23:00.000000,36700.0,36739.0,36739.0,36700.0,14
2025-02-12T18:24:00.000000,36750.0,36800.0,36811.0,36750.0,4
2025-02-12T18:25:00.000000,36800.0,36800.0,36800.0,36800.0,2
2025-02-12T18:26:00.000000,36800.0,36800.0,36800.0,36800.0,9
2025-02-12T18:27:00.000000,36800.0,36923.0,36923.0,36800.0,25
2025-02-12T18:28:00.000000,36831.0,36831.0,36831.0,36831.0,4
2025-02-12T18:33:00.000000,36963.0,37000.0,37000.0,36963.0,13
2025-02-12T18:34:00.000000,37026.0,37026.0,37026.0,37026.0,1
2025-02-12T18:35:00.000000,37084.0,37030.0,37084.0,37030.0,25
2025-02-12T18:38:00.000000,37077.0,37097.0,37097.0,37077.0,2
2025-02-12T18:39:00.000000,37062.0,37061.0,37062.0,37061.0,23
2025-02-12T18:40:00.000000,37033.0,36952.0,37033.0,36952.0,8
2025-02-12T18:41:00.000000,36945.0,36778.0,36945.0,36778.0,21
2025-02-12T18:42:00.000000,36773.0,36676.0,36776.0,36676.0,17
2025-02-12T18:44:00.000000,36734.0,36517.0,36734.0,36517.0,16
2025-02-12T18:45:00.000000,36500.0,36359.0,36575.0,36359.0,64
2025-02-12T18:46:00.000000,36465.0,36465.0,36465.0,36465.0,1
2025-02-12T18:48:00.000000,36591.0,36716.0,36716.0,36591.0,12
2025-02-12T18:49:00.000000,36717.0,36798.0,36799.0,36717.0,13
2025-02-12T18:50:00.000000,36717.0,36716.0,36717.0,36716.0,6
2025-02-12T18:53:00.000000,36619.0,36521.0,36619.0,36521.0,5
2025-02-12T18:57:00.000000,36549.0,36513.0,36549.0,36513.0,5
2025-02-12T18:58:00.000000,36513.0,36499.0,36513.0,36499.0,4
2025-02-12T19:01:00.000000,36485.0,36485.0,36485.0,36485.0,1
2025-02-12T19:02:00.000000,36556.0,36556.0,36556.0,36556.0,2
2025-02-12T19:04:00.000000,36577.0,36579.0,36579.0,36577.0,4
2025-02-12T19:05:00.000000,36597.0,36597.0,36597.0,36597.0,1
2025-02-12T19:06:00.000000,36607.0,36607.0,36607.0,36607.0,10
2025-02-12T19:07:00.000000,36607.0,36597.0,36607.0,36597.0,6
2025-02-12T19:08:00.000000,36597.0,36597.0,36597.0,36597.0,2
2025-02-12T19:09:00.000000,36578.0,36548.0,36578.0,36548.0,13
2025-02-12T19:12:00.000000,36523.0,36523.0,36523.0,36523.0,6
2025-02-12T19:13:00.000000,36523.0,36491.0,36528.0,36491.0,6
2025-02-12T19:14:00.000000,36531.0,36531.0,36531.0,36531.0,1
2025-02-12T19:16:00.000000,36532.0,36532.0,36532.0,36532.0,7
2025-02-12T19:17:00.000000,36532.0,36560.0,36560.0,36528.0,6
2025-02-12T19:18:00.000000,36564.0,36588.0,36588.0,36563.0,6
2025-02-12T19:19:00.000000,36647.0,36678.0,36678.0,36647.0,7
2025-02-12T19:20:00.000000,36678.0,36672.0,36678.0,36630.0,8
2025-02-12T19:23:00.000000,36647.0,36632.0,36647.0,36632.0,3
2025-02-12T19:24:00.000000,36632.0,36631.0,36632.0,36631.0,6
2025-02-12T19:25:00.000000,36560.0,36560.0,36560.0,36560.0,3
2025-02-12T19:28:00.000000,36649.0,36649.0,36649.0,36649.0,1
2025-02-12T19:30:00.000000,36650.0,36557.0,36650.0,36557.0,18
2025-02-12T19:31:00.000000,36522.0,36524.0,36568.0,36522.0,16
2025-02-12T19:32:00.000000,36524.0,36524.0,36524.0,36524.0,1
2025-02-12T19:34:00.000000,36524.0,36564.0,36564.0,36523.0,8
2025-02-12T19:35:00.000000,36554.0,36524.0,36554.0,36524.0,7
2025-02-12T19:36:00.000000,36523.0,36500.0,36523.0,36500.0,8
2025-02-12T19:43:00.000000,36598.0,36598.0,36598.0,36598.0,1
2025-02-12T19:44:00.000000,36598.0,36598.0,36598.0,36598.0,21
2025-02-12T19:45:00.000000,36598.0,36598.0,36598.0,36598.0,1
2025-02-12T19:49:00.000000,36598.0,36607.0,36607.0,36598.0,8
2025-02-12T19:51:00.000000,36662.0,36621.0,36662.0,36621.0,9
2025-02-12T19:52:00.000000,36660.0,36662.0,36662.0,36660.0,2
2025-02-12T19:53:00.000000,36657.0,36657.0,36657.0,36657.0,3
2025-02-12T19:54:00.000000,36669.0,36694.0,36694.0,36669.0,2
2025-02-12T19:56:00.000000,36692.0,36692.0,36692.0,36692.0,4
2025-02-12T19:58:00.000000,36720.0,36720.0,36720.0,36720.0,4
2025-02-12T20:00:00.000000,36719.0,36724.0,36724.0,36719.0,14
2025-02-12T20:02:00.000000,36727.0,36727.0,36727.0,36727.0,1
2025-02-12T20:03:00.000000,36772.0,36772.0,36772.0,36772.0,6
2025-02-12T20:04:00.000000,36772.0,36772.0,36772.0,36772.0,3
2025-02-12T20:06:00.000000,36800.0,36800.0,36800.0,36800.0,3
2025-02-12T20:07:00.000000,36800.0,36843.0,36843.0,36800.0,2
2025-02-12T20:08:00.000000,36846.0,36863.0,36863.0,36846.0,6
2025-02-12T20:09:00.000000,36879.0,36900.0,36900.0,36879.0,11
2025-02-12T20:11:00.000000,36850.0,36850.0,36850.0,36850.0,3
2025-02-12T20:12:00.000000,36899.0,36899.0,36899.0,36899.0,1
2025-02-12T20:15:00.000000,36831.0,36892.0,36898.0,36719.0,25
2025-02-12T20:16:00.000000,36898.0,36898.0,36898.0,36838.0,16
2025-02-12T20:17:00.000000,36898.0,36866.0,36898.0,36825.0,11
2025-02-12T20:18:00.000000,36847.0,36861.0,36861.0,36846.0,6
2025-02-12T20:19:00.000000,36811.0,36866.0,36869.0,36811.0,11
2025-02-12T20:20:00.000000,36866.0,36865.0,36866.0,36835.0,10
2025-02-12T20:21:00.000000,36865.0,36876.0,36899.0,36865.0,6
2025-02-12T20:22:00.000000,36899.0,36861.0,36899.0,36861.0,6
2025-02-12T20:23:00.000000,36861.0,36864.0,36864.0,36842.0,6
2025-02-12T20:24:00.000000,36847.0,36836.0,36869.0,36836.0,8
2025-02-12T20:25:00.000000,36836.0,36826.0,36838.0,36826.0,6
2025-02-12T20:26:00.000000,36827.0,36829.0,36830.0,36827.0,3
2025-02-12T20:28:00.000000,36737.0,36830.0,36830.0,36685.0,38
2025-02-12T20:30:00.000000,36802.0,36815.0,36815.0,36802.0,5
2025-02-12T20:34:00.000000,36810.0,36810.0,36810.0,36810.0,14
2025-02-12T20:35:00.000000,36810.0,36810.0,36810.0,36810.0,7
2025-02-12T20:36:00.000000,36810.0,36794.0,36813.0,36794.0,15
2025-02-12T20:37:00.000000,36799.0,36801.0,36801.0,36799.0,4
2025-02-12T20:38:00.000000,36830.0,36830.0,36830.0,36830.0,1
2025-02-12T20:40:00.000000,36887.0,36916.0,36916.0,36887.0,6
2025-02-12T20:41:00.000000,36916.0,36931.0,36931.0,36916.0,12
2025-02-12T20:42:00.000000,36931.0,36931.0,36931.0,36931.0,4
2025-02-12T20:48:00.000000,36931.0,36931.0,36931.0,36931.0,1
2025-02-12T20:49:00.000000,36931.0,36953.0,36953.0,36931.0,25
2025-02-13T06:00:00.000000,36997.0,37574.0,38176.0,36997.0,61
2025-02-13T06:01:00.000000,37574.0,37619.0,37737.0,37574.0,13
2025-02-13T06:02:00.000000,37673.0,37699.0,37699.0,37554.0,14
2025-02-13T06:03:00.000000,37684.0,37698.0,37698.0,37585.0,14
2025-02-13T06:04:00.000000,37698.0,37700.0,37700.0,37698.0,8
2025-02-13T06:05:00.000000,37698.0,37681.0,37698.0,37681.0,14
2025-02-13T06:06:00.000000,37663.0,37663.0,37678.0,37663.0,10
2025-02-13T06:08:00.000000,37646.0,37646.0,37646.0,37646.0,2
2025-02-13T06:09:00.000000,37646.0,37646.0,37646.0,37646.0,1
2025-02-13T06:10:00.000000,37656.0,37655.0,37656.0,37655.0,11
2025-02-13T06:11:00.000000,37630.0,37630.0,37630.0,37630.0,4
2025-02-13T06:12:00.000000,37650.0,37676.0,37676.0,37650.0,20
2025-02-13T06:13:00.000000,37526.0,37526.0,37526.0,37526.0,2
2025-02-13T06:14:00.000000,37597.0,37467.0,37597.0,37467.0,7
2025-02-13T06:15:00.000000,37451.0,37574.0,37574.0,37451.0,2
2025-02-13T06:17:00.000000,37551.0,37576.0,37576.0,37551.0,6
2025-02-13T06:18:00.000000,37577.0,37553.0,37578.0,37553.0,24
2025-02-13T06:19:00.000000,37553.0,37578.0,37578.0,37531.0,27
2025-02-13T06:20:00.000000,37533.0,37597.0,37597.0,37533.0,3
2025-02-13T06:23:00.000000,37531.0,37531.0,37531.0,37531.0,3
2025-02-13T06:24:00.000000,37531.0,37465.0,37531.0,37465.0,3
2025-02-13T06:28:00.000000,37459.0,37459.0,37459.0,37459.0,6
2025-02-13T06:29:00.000000,37424.0,37161.0,37424.0,37000.0,59
2025-02-13T06:30:00.000000,37200.0,37165.0,37200.0,37165.0,9
2025-02-13T06:31:00.000000,37200.0,37195.0,37200.0,37195.0,7
2025-02-13T06:33:00.000000,37195.0,37195.0,37195.0,37195.0,1
2025-02-13T06:36:00.000000,37070.0,37180.0,37180.0,37070.0,2
2025-02-13T06:37:00.000000,37199.0,37200.0,37200.0,37181.0,14
2025-02-13T06:38:00.000000,37253.0,37359.0,37359.0,37253.0,6
2025-02-13T06:39:00.000000,37329.0,37349.0,37349.0,37300.0,8
2025-02-13T06:41:00.000000,37439.0,37359.0,37440.0,37359.0,11
2025-02-13T06:42:00.000000,37499.0,37554.0,37554.0,37464.0,11
2025-02-13T06:43:00.000000,37437.0,37354.0,37437.0,37354.0,6
2025-02-13T06:45:00.000000,37379.0,37379.0,37379.0,37379.0,1
2025-02-13T06:46:00.000000,37434.0,37434.0,37434.0,37434.0,1
2025-02-13T06:49:00.000000,37379.0,37379.0,37379.0,37379.0,1
2025-02-13T06:50:00.000000,37399.0,37399.0,37399.0,37399.0,4
2025-02-13T06:51:00.000000,37399.0,37399.0,37399.0,37399.0,5
2025-02-13T06:52:00.000000,37267.0,37389.0,37389.0,37249.0,8
2025-02-13T06:53:00.000000,37424.0,37425.0,37425.0,37424.0,5
2025-02-13T06:55:00.000000,37425.0,37518.0,37518.0,37425.0,13
2025-02-13T06:59:00.000000,37525.0,37525.0,37525.0,37525.0,3
2025-02-13T07:00:00.000000,37525.0,37517.0,37525.0,37517.0,8
2025-02-13T07:01:00.000000,37414.0,37277.0,37414.0,37277.0,2
2025-02-13T07:02:00.000000,37308.0,37307.0,37308.0,37307.0,6
2025-02-13T07:04:00.000000,37308.0,37307.0,37308.0,37307.0,4
2025-02-13T07:05:00.000000,37376.0,37376.0,37376.0,37376.0,2
2025-02-13T07:06:00.000000,37369.0,37277.0,37369.0,37277.0,5
2025-02-13T07:07:00.000000,37249.0,37164.0,37249.0,37154.0,7
2025-02-13T07:08:00.000000,37116.0,37080.0,37116.0,37043.0,18
2025-02-13T07:09:00.000000,37000.0,36995.0,37001.0,36995.0,11
2025-02-13T07:10:00.000000,36996.0,36995.0,36996.0,36995.0,6
2025-02-13T07:11:00.000000,36996.0,36996.0,36996.0,36996.0,6
2025-02-13T07:12:00.000000,36996.0,36650.0,36996.0,36650.0,82
2025-02-13T07:13:00.000000,36650.0,36457.0,36650.0,36457.0,41
2025-02-13T07:14:00.000000,36491.0,36518.0,36518.0,36458.0,16
2025-02-13T07:16:00.000000,36610.0,36611.0,36611.0,36610.0,3
2025-02-13T07:17:00.000000,36587.0,36737.0,36737.0,36587.0,13
2025-02-13T07:18:00.000000,36638.0,36804.0,36804.0,36638.0,22
2025-02-13T07:19:00.000000,36716.0,36716.0,36716.0,36716.0,4
2025-02-13T07:23:00.000000,36692.0,36642.0,36692.0,36642.0,10
2025-02-13T07:25:00.000000,36642.0,36616.0,36642.0,36616.0,2
2025-02-13T07:26:00.000000,36682.0,36599.0,36682.0,36598.0,3
2025-02-13T07:27:00.000000,36599.0,36561.0,36658.0,36561.0,16
2025-02-13T07:28:00.000000,36551.0,36501.0,36551.0,36483.0,11
2025-02-13T07:29:00.000000,36527.0,36616.0,36616.0,36526.0,11
2025-02-13T07:31:00.000000,36458.0,36420.0,36458.0,36420.0,10
2025-02-13T07:32:00.000000,36334.0,36280.0,36334.0,36280.0,4
2025-02-13T07:33:00.000000,36213.0,36192.0,36289.0,36106.0,29
2025-02-13T07:34:00.000000,36299.0,36300.0,36300.0,36299.0,5
2025-02-13T07:35:00.000000,36289.0,36065.0,36289.0,36065.0,9
2025-02-13T07:36:00.000000,36076.0,36268.0,36268.0,36076.0,19
2025-02-13T07:37:00.000000,36311.0,36417.0,36417.0,36311.0,11
2025-02-13T07:38:00.000000,36453.0,36574.0,36574.0,36453.0,11
2025-02-13T07:39:00.000000,36588.0,36588.0,36622.0,36588.0,14
2025-02-13T07:40:00.000000,36617.0,36617.0,36617.0,36617.0,2
2025-02-13T07:41:00.000000,36659.0,36650.0,36659.0,36650.0,6
2025-02-13T07:42:00.000000,36654.0,36712.0,36712.0,36654.0,17
2025-02-13T07:43:00.000000,36711.0,36759.0,36759.0,36711.0,4
2025-02-13T07:45:00.000000,36684.0,36684.0,36684.0,36684.0,4
2025-02-13T07:46:00.000000,36678.0,36677.0,36678.0,36677.0,7
2025-02-13T07:48:00.000000,36768.0,36775.0,36775.0,36768.0,8
2025-02-13T07:49:00.000000,36792.0,36792.0,36792.0,36792.0,1
2025-02-13T07:50:00.000000,36781.0,36699.0,36781.0,36699.0,15
2025-02-13T07:51:00.000000,36733.0,36671.0,36733.0,36671.0,3
2025-02-13T07:52:00.000000,36655.0,36655.0,36655.0,36655.0,1
2025-02-13T07:53:00.000000,36654.0,36654.0,36654.0,36654.0,6
2025-02-13T07:59:00.000000,36696.0,36734.0,36734.0,36696.0,2
2025-02-13T08:02:00.000000,36651.0,36650.0,36651.0,36650.0,6
2025-02-13T08:03:00.000000,36485.0,36462.0,36485.0,36462.0,10
2025-02-13T08:04:00.000000,36449.0,36415.0,36449.0,36415.0,10
2025-02-13T08:05:00.000000,36464.0,36464.0,36464.0,36464.0,1
2025-02-13T08:10:00.000000,36418.0,36437.0,36437.0,36418.0,2
2025-02-13T08:13:00.000000,36449.0,36449.0,36449.0,36449.0,1
2025-02-13T08:14:00.000000,36437.0,36445.0,36446.0,36437.0,3
2025-02-13T08:17:00.000000,36347.0,36307.0,36347.0,36307.0,10
2025-02-13T08:19:00.000000,36289.0,36320.0,36320.0,36275.0,6
2025-02-13T08:21:00.000000,36356.0,36447.0,36447.0,36356.0,11
2025-02-13T08:32:00.000000,36565.0,36565.0,36565.0,36565.0,1
2025-02-13T08:34:00.000000,36565.0,36565.0,36565.0,36565.0,3
2025-02-13T08:37:00.000000,36567.0,36567.0,36567.0,36567.0,2
2025-02-13T08:38:00.000000,36557.0,36556.0,36557.0,36556.0,6
2025-02-13T08:39:00.000000,36604.0,36604.0,36604.0,36604.0,1
2025-02-13T08:50:00.000000,36759.0,36769.0,36769.0,36759.0,3
2025-02-13T08:52:00.000000,36827.0,36833.0,36833.0,36827.0,2
2025-02-13T08:56:00.000000,36833.0,36876.0,36876.0,36833.0,30
2025-02-13T08:57:00.000000,36748.0,36777.0,36777.0,36748.0,2
2025-02-13T09:13:00.000000,36750.0,36750.0,36750.0,36750.0,1
2025-02-13T09:25:00.000000,36916.0,36916.0,36916.0,36916.0,1
2025-02-13T09:28:00.000000,36878.0,36877.0,36878.0,36877.0,10
2025-02-13T09:29:00.000000,36872.0,36867.0,36878.0,36867.0,11
2025-02-13T09:30:00.000000,36845.0,36831.0,36845.0,36831.0,8
2025-02-13T09:33:00.000000,36769.0,36769.0,36769.0,36769.0,1
2025-02-13T09:34:00.000000,36750.0,36750.0,36750.0,36750.0,2
2025-02-13T09:43:00.000000,36758.0,36522.0,36758.0,36522.0,93
2025-02-13T09:44:00.000000,36592.0,36592.0,36592.0,36592.0,1
2025-02-13T09:45:00.000000,36615.0,36608.0,36615.0,36608.0,3
2025-02-13T09:46:00.000000,36649.0,36772.0,36839.0,36649.0,100
2025-02-13T09:47:00.000000,36853.0,36922.0,36935.0,36853.0,41
2025-02-13T09:49:00.000000,36829.0,36828.0,36829.0,36828.0,2
2025-02-13T09:52:00.000000,36856.0,36854.0,36856.0,36854.0,3
2025-02-13T09:53:00.000000,36850.0,36803.0,36850.0,36803.0,13
2025-02-13T09:56:00.000000,36909.0,36909.0,36909.0,36909.0,1
2025-02-13T09:57:00.000000,36874.0,36874.0,36874.0,36874.0,5
2025-02-13T10:00:00.000000,36875.0,36875.0,36875.0,36875.0,5
2025-02-13T10:03:00.000000,36844.0,36788.0,36844.0,36788.0,2
2025-02-13T10:05:00.000000,36816.0,36726.0,36816.0,36726.0,42
2025-02-13T10:13:00.000000,36751.0,36751.0,36751.0,36751.0,1
2025-02-13T10:14:00.000000,36828.0,36828.0,36828.0,36828.0,2
2025-02-13T10:18:00.000000,36746.0,36635.0,36746.0,36635.0,28
2025-02-13T10:20:00.000000,36653.0,36653.0,36653.0,36653.0,1
2025-02-13T10:21:00.000000,36620.0,36592.0,36620.0,36592.0,5
2025-02-13T10:22:00.000000,36625.0,36709.0,36709.0,36616.0,5
2025-02-13T10:25:00.000000,36600.0,36600.0,36600.0,36600.0,1
2025-02-13T10:26:00.000000,36662.0,36662.0,36662.0,36662.0,10
2025-02-13T10:27:00.000000,36659.0,36658.0,36659.0,36658.0,10
2025-02-13T10:28:00.000000,36615.0,36610.0,36615.0,36610.0,2
2025-02-13T10:29:00.000000,36684.0,36684.0,36684.0,36684.0,2
2025-02-13T10:35:00.000000,36626.0,36626.0,36626.0,36626.0,5
2025-02-13T10:38:00.000000,36561.0,36561.0,36561.0,36561.0,4
2025-02-13T10:39:00.000000,36565.0,36560.0,36565.0,36560.0,5
2025-02-13T10:42:00.000000,36672.0,36672.0,36672.0,36672.0,4
2025-02-13T10:43:00.000000,36675.0,36675.0,36675.0,36675.0,5
2025-02-13T10:46:00.000000,36635.0,36635.0,36635.0,36635.0,6
2025-02-13T10:47:00.000000,36561.0,36561.0,36561.0,36561.0,1
2025-02-13T10:54:00.000000,36499.0,36499.0,36499.0,36499.0,11
2025-02-13T10:55:00.000000,36499.0,36499.0,36499.0,36499.0,10
2025-02-13T10:56:00.000000,36481.0,36451.0,36481.0,36451.0,14
2025-02-13T11:05:00.000000,36549.0,36549.0,36549.0,36549.0,2
2025-02-13T11:09:00.000000,36538.0,36538.0,36538.0,36538.0,1
2025-02-13T11:11:00.000000,36545.0,36543.0,36545.0,36543.0,2
2025-02-13T11:12:00.000000,36471.0,36471.0,36471.0,36471.0,3
2025-02-13T11:13:00.000000,36492.0,36517.0,36517.0,36492.0,2
2025-02-13T11:18:00.000000,36543.0,36543.0,36543.0,36543.0,1
2025-02-13T11:31:00.000000,36641.0,36641.0,36641.0,36641.0,1
2025-02-13T11:34:00.000000,36678.0,36749.0,36749.0,36678.0,8
2025-02-13T11:35:00.000000,36750.0,36763.0,36763.0,36750.0,2
2025-02-13T11:37:00.000000,36771.0,36771.0,36771.0,36771.0,1
2025-02-13T11:39:00.000000,36731.0,36731.0,36731.0,36731.0,1
2025-02-13T11:47:00.000000,36769.0,36806.0,36806.0,36769.0,13
2025-02-13T11:51:00.000000,36845.0,36886.0,36886.0,36845.0,3
2025-02-13T11:52:00.000000,36900.0,36900.0,36900.0,36900.0,2
2025-02-13T11:53:00.000000,36900.0,36900.0,36900.0,36900.0,6
2025-02-13T11:54:00.000000,36934.0,36883.0,36934.0,36881.0,23
2025-02-13T11:55:00.000000,36880.0,36885.0,36885.0,36880.0,24
2025-02-13T12:02:00.000000,36926.0,36941.0,36941.0,36926.0,9
2025-02-13T12:03:00.000000,36925.0,36953.0,36953.0,36920.0,12
2025-02-13T12:05:00.000000,36953.0,36953.0,36953.0,36953.0,4
2025-02-13T12:06:00.000000,36986.0,37000.0,37000.0,36986.0,14
2025-02-13T12:07:00.000000,37000.0,37025.0,37025.0,37000.0,23
2025-02-13T12:08:00.000000,37108.0,37108.0,37108.0,37108.0,1
2025-02-13T12:09:00.000000,37080.0,37096.0,37096.0,37070.0,16
2025-02-13T12:10:00.000000,37130.0,37005.0,37130.0,36940.0,44
2025-02-13T12:11:00.000000,37055.0,37085.0,37099.0,37050.0,10
2025-02-13T12:12:00.000000,37097.0,37100.0,37100.0,37097.0,24
2025-02-13T12:14:00.000000,37209.0,37354.0,37354.0,37209.0,15
2025-02-13T12:17:00.000000,37330.0,37320.0,37330.0,37319.0,23
2025-02-13T12:18:00.000000,37319.0,37320.0,37330.0,37319.0,34
2025-02-13T12:19:00.000000,37320.0,37303.0,37320.0,37303.0,4
2025-02-13T12:20:00.000000,37266.0,37282.0,37284.0,37266.0,3
2025-02-13T12:21:00.000000,37315.0,37315.0,37315.0,37315.0,1
2025-02-13T12:23:00.000000,37367.0,37367.0,37367.0,37367.0,1
2025-02-13T12:24:00.000000,37409.0,37427.0,37452.0,37409.0,13
2025-02-13T12:27:00.000000,37465.0,37542.0,37542.0,37465.0,16
2025-02-13T12:30:00.000000,37513.0,37499.0,37513.0,37499.0,4
2025-02-13T12:31:00.000000,37497.0,37497.0,37497.0,37497.0,1
2025-02-13T12:33:00.000000,37459.0,37459.0,37459.0,37459.0,1
2025-02-13T12:35:00.000000,37300.0,37152.0,37300.0,37146.0,8
2025-02-13T12:36:00.000000,37067.0,37076.0,37076.0,37067.0,2
2025-02-13T12:37:00.000000,37073.0,37073.0,37073.0,37073.0,3
2025-02-13T12:39:00.000000,37118.0,37061.0,37119.0,37061.0,4
2025-02-13T12:40:00.000000,37135.0,37135.0,37135.0,37135.0,2
2025-02-13T12:42:00.000000,37134.0,37134.0,37134.0,37134.0,3
2025-02-13T12:44:00.000000,37137.0,37137.0,37137.0,37137.0,5
2025-02-13T12:47:00.000000,37057.0,37035.0,37057.0,37035.0,11
2025-02-13T12:48:00.000000,37007.0,37064.0,37064.0,37007.0,25
2025-02-13T12:49:00.000000,37086.0,37086.0,37086.0,37086.0,10
2025-02-13T12:51:00.000000,37123.0,37123.0,37123.0,37123.0,10
2025-02-13T12:53:00.000000,37056.0,37025.0,37056.0,37025.0,7
2025-02-13T12:54:00.000000,37034.0,37034.0,37034.0,37034.0,5
2025-02-13T12:55:00.000000,37035.0,37062.0,37062.0,37035.0,24
2025-02-13T12:57:00.000000,37063.0,37063.0,37063.0,37063.0,1
2025-02-13T12:59:00.000000,37211.0,37211.0,37211.0,37211.0,1
2025-02-13T13:00:00.000000,37247.0,37307.0,37307.0,37247.0,3
2025-02-13T13:01:00.000000,37405.0,37461.0,37461.0,37405.0,24
2025-02-13T13:05:00.000000,37455.0,37454.0,37455.0,37454.0,19
2025-02-13T13:07:00.000000,37456.0,37453.0,37456.0,37453.0,28
